24:34.7,1,-0.078125,-0.171875
24:34.7,0.984375,-0.078125,-0.15625
24:34.7,0.96875,-0.09375,-0.140625
24:34.8,0.96875,-0.125,-0.15625
24:34.8,1,-0.140625,-0.171875
24:34.8,1.03125,-0.140625,-0.171875
24:34.9,1.015625,-0.15625,-0.171875
24:34.9,0.984375,-0.125,-0.171875
24:35.0,0.984375,-0.125,-0.15625
24:35.0,0.953125,-0.15625,-0.09375
24:35.0,0.921875,-0.203125,-0.046875
24:35.1,0.90625,-0.203125,-0.03125
24:35.1,0.984375,-0.1875,0.015625
24:35.2,1.03125,-0.125,0.109375
24:35.2,1,0.03125,0.125
24:35.2,0.953125,0.15625,-0.078125
24:35.3,1.09375,-0.046875,-0.0625
24:35.3,1.109375,-0.140625,0.109375
24:35.4,0.96875,-0.03125,0.046875
24:35.4,0.921875,-0.015625,-0.046875
24:35.4,0.953125,-0.0625,0.0625
24:35.5,0.984375,-0.03125,0.09375
24:35.5,0.96875,0,0.109375
24:35.6,0.90625,-0.015625,0.125
24:35.6,0.890625,-0.046875,0.140625
24:35.6,0.84375,-0.078125,0.171875
24:35.7,0.796875,-0.125,0.1875
24:35.7,0.75,-0.25,0.21875
24:35.8,1.03125,0,0.328125
24:35.8,0.984375,-0.03125,0.15625
24:35.8,1.078125,-0.140625,0.265625
24:35.9,1.03125,-0.171875,0.34375
24:35.9,0.84375,-0.15625,0.28125
24:36.0,0.6875,-0.15625,0.203125
24:36.0,0.59375,-0.203125,0.265625
24:36.0,0.625,-0.265625,0.359375
24:36.1,0.59375,-0.25,0.3125
24:36.1,0.515625,-0.171875,0.21875
24:36.2,0.53125,-0.1875,0.34375
24:36.2,0.71875,-0.0625,0.609375
24:36.2,0.75,-0.046875,0.484375
24:36.3,0.59375,-0.03125,0.390625
24:36.3,0.65625,-0.125,0.75
24:36.4,0.65625,0.015625,0.765625
24:36.4,0.59375,-0.046875,0.734375
24:36.4,0.5,0,0.75
24:36.5,0.484375,-0.015625,0.859375
24:36.5,0.4375,-0.03125,0.875
24:36.6,0.328125,0.125,0.90625
24:36.6,0.3125,0.03125,0.953125
24:36.6,0.265625,0.046875,0.953125
24:36.7,0.25,0.046875,0.96875
24:36.7,0.203125,0.03125,0.953125
24:36.8,0.171875,0.046875,0.921875
24:36.8,0.15625,0.046875,0.953125
24:36.8,0.125,0.03125,0.90625
24:36.9,0.109375,0.015625,0.890625
24:36.9,0.09375,0.03125,0.875
24:37.0,0.078125,0.03125,0.84375
24:37.0,0.078125,0.015625,0.8125
24:37.0,0.078125,0.03125,0.796875
24:37.1,0.078125,0.015625,0.78125
24:37.1,0.078125,0.015625,0.796875
24:37.1,0.078125,0.015625,0.796875
24:37.2,0.078125,0,0.796875
24:37.2,0.078125,0,0.8125
24:37.3,0.078125,0,0.8125
24:37.3,0.078125,0,0.828125
24:37.3,0.078125,0,0.828125
24:37.4,0.09375,0,0.84375
24:37.4,0.09375,0,0.828125
24:37.5,0.09375,0.015625,0.8125
24:37.5,0.09375,0.015625,0.8125
24:37.5,0.09375,0.015625,0.796875
24:37.6,0.078125,0,0.796875
24:37.6,0.078125,0,0.8125
24:37.7,0.09375,0,0.84375
24:37.7,0.0625,0,0.84375
24:37.7,0.0625,0,0.84375
24:37.8,0.046875,0,0.859375
24:37.8,0.0625,0,0.84375
24:37.9,0.046875,-0.015625,0.90625
24:37.9,0.0625,-0.015625,0.921875
24:37.9,0.078125,-0.015625,0.96875
24:38.0,0.125,-0.03125,1.015625
24:38.0,0.171875,-0.015625,1.015625
24:38.1,0.234375,-0.015625,1.046875
24:38.1,0.234375,0,1
24:38.1,0.3125,-0.015625,0.984375
24:38.2,0.34375,-0.015625,0.921875
24:38.2,0.40625,-0.046875,0.84375
24:38.3,0.421875,-0.0625,0.8125
24:38.3,0.484375,-0.03125,0.75
24:38.3,0.5,-0.015625,0.6875
24:38.4,0.578125,-0.015625,0.578125
24:38.4,0.59375,-0.015625,0.5625
24:38.5,0.59375,-0.015625,0.46875
24:38.5,0.640625,-0.03125,0.4375
24:38.5,0.640625,-0.078125,0.390625
