21:11.8,1,-0.109375,-0.203125
21:11.9,1,-0.109375,-0.1875
21:11.9,1,-0.109375,-0.1875
21:12.0,1,-0.109375,-0.203125
21:12.0,1,-0.109375,-0.1875
21:12.0,1,-0.109375,-0.1875
21:12.1,1,-0.109375,-0.203125
21:12.1,1,-0.109375,-0.1875
21:12.1,1,-0.109375,-0.203125
21:12.2,1,-0.109375,-0.203125
21:12.2,1,-0.109375,-0.203125
21:12.3,1,-0.109375,-0.203125
21:12.3,1,-0.109375,-0.203125
21:12.3,1,-0.109375,-0.203125
21:12.4,1,-0.109375,-0.203125
21:12.4,1,-0.109375,-0.203125
21:12.5,1,-0.109375,-0.203125
21:12.5,1,-0.109375,-0.203125
21:12.5,1,-0.109375,-0.203125
21:12.6,1,-0.109375,-0.203125
21:12.6,1,-0.109375,-0.203125
21:12.7,1,-0.109375,-0.203125
21:12.7,1.015625,-0.109375,-0.1875
21:12.7,1,-0.109375,-0.203125
21:12.8,1,-0.109375,-0.21875
21:12.8,0.984375,-0.109375,-0.1875
21:12.9,1,-0.109375,-0.1875
21:12.9,0.984375,-0.125,-0.203125
21:12.9,0.984375,-0.140625,-0.203125
21:13.0,1,-0.15625,-0.1875
21:13.0,0.984375,-0.171875,-0.1875
21:13.1,0.984375,-0.15625,-0.1875
21:13.1,0.984375,-0.140625,-0.15625
21:13.1,0.984375,-0.140625,-0.140625
21:13.2,0.984375,-0.15625,-0.140625
21:13.2,1,-0.171875,-0.140625
21:13.3,1,-0.1875,-0.125
21:13.3,1,-0.15625,-0.109375
21:13.3,1,-0.140625,-0.09375
21:13.4,1,-0.140625,-0.078125
21:13.4,1,-0.140625,-0.0625
21:13.5,1.015625,-0.140625,-0.03125
21:13.5,1,-0.125,-0.03125
21:13.5,1,-0.125,-0.03125
21:13.6,1,-0.09375,-0.015625
21:13.6,1,-0.09375,0
21:13.7,0.984375,-0.109375,-0.015625
21:13.7,0.984375,-0.125,0
21:13.7,1,-0.125,0
21:13.8,0.984375,-0.125,0
21:13.8,0.984375,-0.125,0
21:13.9,1,-0.125,0
21:13.9,1,-0.140625,0
21:13.9,0.984375,-0.15625,0
21:14.0,1,-0.15625,-0.015625
21:14.0,1,-0.171875,-0.015625
21:14.1,0.984375,-0.171875,-0.015625
21:14.1,1,-0.171875,-0.015625
21:14.1,0.984375,-0.140625,-0.015625
21:14.2,0.984375,-0.15625,0
21:14.2,0.984375,-0.171875,0
