44:44.1,1.015625,-0.078125,-0.171875
44:44.2,0.984375,-0.171875,-0.171875
44:44.2,1.015625,-0.171875,-0.125
44:44.2,0.984375,-0.109375,-0.15625
44:44.3,1,-0.09375,-0.171875
44:44.3,1,-0.09375,-0.171875
44:44.4,1,-0.09375,-0.1875
44:44.4,1,-0.09375,-0.171875
44:44.4,1,-0.09375,-0.1875
44:44.5,1,-0.09375,-0.1875
44:44.5,1,-0.09375,-0.171875
44:44.6,1,-0.078125,-0.171875
44:44.6,1,-0.078125,-0.1875
44:44.6,1,-0.09375,-0.1875
44:44.7,1,-0.09375,-0.1875
44:44.7,1,-0.09375,-0.171875
44:44.8,1,-0.109375,-0.171875
44:44.8,1,-0.09375,-0.1875
44:44.8,1,-0.109375,-0.171875
44:44.9,1,-0.109375,-0.171875
44:44.9,1,-0.125,-0.171875
44:45.0,1,-0.125,-0.171875
44:45.0,1,-0.125,-0.171875
44:45.0,1,-0.125,-0.171875
44:45.1,1,-0.140625,-0.15625
44:45.1,1,-0.125,-0.1875
44:45.2,1,-0.125,-0.171875
44:45.2,1,-0.125,-0.171875
44:45.2,1,-0.125,-0.171875
44:45.3,1,-0.109375,-0.171875
44:45.3,1,-0.109375,-0.171875
44:45.4,1,-0.109375,-0.1875
44:45.4,1,-0.09375,-0.1875
44:45.4,1,-0.09375,-0.1875
44:45.5,1,-0.09375,-0.1875
44:45.5,1,-0.09375,-0.1875
44:45.6,1,-0.09375,-0.1875
44:45.6,1,-0.09375,-0.1875
44:45.6,1,-0.109375,-0.1875
44:45.7,1,-0.109375,-0.1875
44:45.7,0.984375,-0.09375,-0.1875
44:45.8,1,-0.09375,-0.203125
44:45.8,1,-0.140625,-0.203125
44:45.8,1,-0.140625,-0.1875
44:45.9,1,-0.140625,-0.203125
44:45.9,0.984375,-0.15625,-0.203125
44:46.0,0.984375,-0.171875,-0.234375
44:46.0,1,-0.1875,-0.25
44:46.0,1.03125,-0.203125,-0.25
44:46.1,1,-0.203125,-0.25
44:46.1,0.984375,-0.234375,-0.25
44:46.2,0.984375,-0.234375,-0.25
44:46.2,0.96875,-0.25,-0.25
44:46.2,0.984375,-0.265625,-0.25
44:46.3,0.984375,-0.28125,-0.265625
44:46.3,0.984375,-0.28125,-0.265625
44:46.4,0.984375,-0.265625,-0.265625
44:46.4,0.984375,-0.265625,-0.28125
44:46.4,0.96875,-0.28125,-0.28125
44:46.5,0.96875,-0.296875,-0.265625
44:46.5,0.953125,-0.296875,-0.28125
44:46.6,0.9375,-0.3125,-0.28125
44:46.6,0.96875,-0.328125,-0.28125
44:46.6,0.96875,-0.3125,-0.296875
44:46.7,0.953125,-0.328125,-0.296875
44:46.7,0.953125,-0.328125,-0.296875
44:46.8,0.953125,-0.328125,-0.28125
44:46.8,0.96875,-0.3125,-0.296875
44:46.8,0.96875,-0.3125,-0.296875
44:46.9,0.953125,-0.328125,-0.28125
44:46.9,0.96875,-0.328125,-0.296875
44:47.0,0.953125,-0.328125,-0.28125
