26:54.2,1,-0.078125,-0.0625
26:54.2,0.984375,-0.078125,-0.0625
26:54.2,0.984375,-0.0625,-0.078125
26:54.3,1,-0.078125,-0.0625
26:54.3,1,-0.078125,-0.0625
26:54.4,1,-0.078125,-0.0625
26:54.4,1,-0.078125,-0.0625
26:54.4,1,-0.078125,-0.078125
26:54.5,1,-0.09375,-0.078125
26:54.5,1,-0.078125,-0.0625
26:54.6,1,-0.09375,-0.0625
26:54.6,1,-0.078125,-0.078125
26:54.6,1,-0.0625,-0.078125
26:54.7,1,-0.0625,-0.078125
26:54.7,1,-0.0625,-0.078125
26:54.8,1,-0.078125,-0.0625
26:54.8,1,-0.09375,-0.0625
26:54.8,1,-0.078125,-0.0625
26:54.9,0.984375,-0.0625,-0.078125
26:54.9,1,-0.078125,-0.078125
26:55.0,1,-0.09375,-0.0625
26:55.0,0.984375,-0.078125,-0.078125
26:55.0,1,-0.03125,-0.078125
26:55.1,1.03125,-0.09375,-0.0625
26:55.1,0.984375,-0.09375,-0.046875
26:55.2,0.984375,-0.0625,-0.078125
26:55.2,1,-0.078125,-0.078125
26:55.2,1,-0.09375,-0.0625
26:55.3,0.984375,-0.0625,-0.078125
26:55.3,1,-0.078125,-0.0625
26:55.4,1,-0.078125,-0.0625
26:55.4,0.984375,-0.078125,-0.078125
26:55.4,1,-0.0625,-0.0625
26:55.5,1,-0.078125,-0.078125
26:55.5,1,-0.078125,-0.0625
26:55.5,1,-0.078125,-0.0625
26:55.6,1,-0.078125,-0.078125
26:55.6,1,-0.0625,-0.078125
26:55.7,1,-0.078125,-0.09375
26:55.7,1,-0.09375,-0.078125
26:55.7,1,-0.078125,-0.09375
26:55.8,1,-0.078125,-0.078125
26:55.8,1,-0.0625,-0.09375
26:55.9,1,-0.078125,-0.09375
26:55.9,1,-0.0625,-0.078125
26:55.9,1,-0.078125,-0.09375
26:56.0,1,-0.078125,-0.09375
26:56.0,1,-0.0625,-0.09375
26:56.1,1,-0.078125,-0.09375
26:56.1,1,-0.078125,-0.09375
26:56.1,1,-0.078125,-0.09375
26:56.2,0.984375,-0.078125,-0.09375
26:56.2,1,-0.0625,-0.09375
26:56.3,1,-0.078125,-0.09375
26:56.3,1,-0.078125,-0.09375
26:56.3,1,-0.078125,-0.09375
26:56.4,1,-0.078125,-0.078125
26:56.4,1,-0.0625,-0.09375
26:56.5,1,-0.078125,-0.09375
26:56.5,1,-0.078125,-0.078125
26:56.5,1,-0.078125,-0.09375
26:56.6,1,-0.078125,-0.078125
26:56.6,1,-0.078125,-0.09375
26:56.7,1,-0.0625,-0.09375
26:56.7,0.984375,-0.0625,-0.09375
26:56.7,0.984375,-0.0625,-0.09375
26:56.8,1,-0.078125,-0.09375
26:56.8,1,-0.09375,-0.09375
26:56.9,1,-0.078125,-0.078125
26:56.9,1,-0.078125,-0.09375
26:56.9,1,-0.09375,-0.078125
26:57.0,1,-0.078125,-0.078125
