0.02062500,0.00750000,-0.13625000
0.00500000,0.00750000,-0.12062500
-0.01062500,-0.00812500,-0.10500000
-0.01062500,-0.03937500,-0.12062500
0.02062500,-0.05500000,-0.13625000
0.05187500,-0.05500000,-0.13625000
0.03625000,-0.07062500,-0.13625000
0.00500000,-0.03937500,-0.13625000
0.00500000,-0.03937500,-0.12062500
-0.02625000,-0.07062500,-0.05812500
-0.05750000,-0.11750000,-0.01125000
-0.07312500,-0.11750000,0.00437500
0.00500000,-0.10187500,0.05125000
0.05187500,-0.03937500,0.14500000
0.02062500,0.11687500,0.16062500
-0.02625000,0.24187499,-0.04250000
0.11437500,0.03875000,-0.02687500
0.13000000,-0.05500000,0.14500000
-0.01062500,0.05437500,0.08250000
-0.05750000,0.07000000,-0.01125000
-0.02625000,0.02312500,0.09812500
0.00500000,0.05437500,0.12937500
-0.01062500,0.08562500,0.14500000
-0.07312500,0.07000000,0.16062500
-0.08875000,0.03875000,0.17625000
-0.13562500,0.00750000,0.20750000
-0.18250000,-0.03937500,0.22312500
-0.22937500,-0.16437501,0.25437501
0.05187500,0.08562500,0.36375001
0.00500000,0.05437500,0.19187500
0.09875000,-0.05500000,0.30125001
0.05187500,-0.08625000,0.37937501
-0.13562500,-0.07062500,0.31687501
-0.29187500,-0.07062500,0.23875000
-0.38562500,-0.11750000,0.30125001
-0.35437500,-0.18000001,0.39500001
-0.38562500,-0.16437501,0.34812501
-0.46375000,-0.08625000,0.25437501
-0.44812500,-0.10187500,0.37937501
-0.26062500,0.02312500,0.64499998
-0.22937500,0.03875000,0.51999998
-0.38562500,0.05437500,0.42625001
-0.32312500,-0.03937500,0.78562498
-0.32312500,0.10125000,0.80124998
-0.38562500,0.03875000,0.76999998
-0.47937500,0.08562500,0.78562498
-0.49500000,0.07000000,0.89499998
-0.54187500,0.05437500,0.91062498
-0.65125000,0.21062499,0.94187498
-0.66687500,0.11687500,0.98874998
-0.71375000,0.13249999,0.98874998
-0.72937500,0.13249999,1.00437498
-0.77625000,0.11687500,0.98874998
-0.80750000,0.13249999,0.95749998
-0.82312500,0.13249999,0.98874998
-0.85437500,0.11687500,0.94187498
-0.87000000,0.10125000,0.92624998
-0.88562500,0.11687500,0.91062498
-0.90125000,0.11687500,0.87937498
-0.90125000,0.10125000,0.84812498
-0.90125000,0.11687500,0.83249998
-0.90125000,0.10125000,0.81687498
-0.90125000,0.10125000,0.83249998
-0.90125000,0.10125000,0.83249998
-0.90125000,0.08562500,0.83249998
-0.90125000,0.08562500,0.84812498
-0.90125000,0.08562500,0.84812498
-0.90125000,0.08562500,0.86374998
-0.90125000,0.08562500,0.86374998
-0.88562500,0.08562500,0.87937498
-0.88562500,0.08562500,0.86374998
-0.88562500,0.10125000,0.84812498
-0.88562500,0.10125000,0.84812498
-0.88562500,0.10125000,0.83249998
-0.90125000,0.08562500,0.83249998
-0.90125000,0.08562500,0.84812498
-0.88562500,0.08562500,0.87937498
-0.91687500,0.08562500,0.87937498
-0.91687500,0.08562500,0.87937498
-0.93250000,0.08562500,0.89499998
-0.91687500,0.08562500,0.87937498
-0.93250000,0.07000000,0.94187498
